manufacturer_name,model_name,transmission,color,odometer_value,year_produced,engine_fuel,engine_has_gas,engine_type,engine_capacity,body_type,has_warranty,state,drivetrain,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,duration_listed,predict_price_usd
Chevrolet,Trail Blazer,automatic,black,180000,2002,gas,True,gasoline,4.2,suv,False,owned,all,False,True,True,False,True,True,False,True,False,True,168,7497
Citroen,C4 Picasso,mechanical,grey,119500,2011,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,False,False,False,False,True,False,False,False,False,85,7476
Opel,Vectra,mechanical,grey,265000,1997,gasoline,False,gasoline,2.5,universal,False,owned,front,False,False,False,False,False,False,False,False,False,True,61,2658
Toyota,Avensis,mechanical,silver,220000,1998,gasoline,False,gasoline,1.8,universal,False,owned,front,False,True,False,False,False,False,False,False,False,True,42,3152
ВАЗ,2115,mechanical,silver,264100,2005,gasoline,False,gasoline,1.5,sedan,False,owned,front,False,False,False,False,False,True,False,False,False,False,148,840
Subaru,Legacy,automatic,green,334567,1992,gasoline,False,gasoline,2.2,universal,False,owned,all,False,True,False,False,False,True,False,False,False,False,6,1646
Kia,Rio,automatic,other,130000,2013,gasoline,False,gasoline,1.6,sedan,False,owned,front,False,False,False,True,False,True,False,True,True,True,115,10164
Volkswagen,Passat,mechanical,red,245000,1984,gasoline,False,gasoline,1.6,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,580,899
Mazda,626,mechanical,grey,114410,1986,gasoline,False,gasoline,1.6,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,9,1013
ВАЗ,2108,mechanical,black,75000,1990,gasoline,False,gasoline,1.3,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,0,757
BMW,X5,automatic,black,228000,2008,gasoline,False,gasoline,3.0,suv,False,owned,all,False,False,True,True,True,True,False,True,True,True,24,16676
Opel,Astra,mechanical,blue,350000,1998,gasoline,False,gasoline,1.6,universal,False,owned,front,True,False,False,False,False,False,False,False,False,False,2,3042
Hyundai,Santa Fe,automatic,grey,100000,2012,diesel,False,diesel,2.2,suv,False,owned,all,False,True,True,True,True,True,True,True,True,True,13,19803
Honda,Accord,mechanical,black,282000,2006,gasoline,False,gasoline,2.4,sedan,False,owned,front,False,True,True,False,True,True,False,False,True,True,90,8656
Peugeot,405,mechanical,silver,400000,1994,gasoline,False,gasoline,1.8,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,37,1515
Toyota,Prius,automatic,red,80000,2016,hybrid-petrol,False,gasoline,1.8,sedan,False,owned,front,False,True,False,True,False,False,False,True,False,True,150,15050
Volkswagen,Touran,mechanical,black,320000,2006,diesel,False,diesel,1.9,minivan,False,owned,front,False,True,False,False,False,False,False,False,False,True,66,7951
Renault,Duster,mechanical,black,26000,2017,diesel,False,diesel,1.5,suv,False,owned,all,False,True,False,True,False,True,False,True,False,True,78,14232
Renault,19,mechanical,green,300000,1992,gasoline,False,gasoline,1.7,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,1710,1129
Volkswagen,Touareg,automatic,brown,200000,2010,gasoline,False,gasoline,3.6,suv,False,owned,all,False,True,True,True,True,True,True,True,True,True,74,18137
Renault,Sandero,mechanical,blue,32297,2017,gasoline,False,gasoline,1.6,hatchback,True,owned,front,False,False,False,False,False,True,False,True,True,False,9,9646
Mercedes-Benz,Vito,mechanical,orange,489600,2001,diesel,False,diesel,2.2,minibus,False,owned,front,True,False,False,False,False,False,False,False,False,False,118,6735
Volkswagen,Polo,mechanical,black,280000,2007,gasoline,False,gasoline,1.2,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,18,5445
Audi,90,mechanical,white,100000,1989,gasoline,False,gasoline,2.4,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,109,2119
Renault,Laguna,automatic,black,148000,2008,gasoline,False,gasoline,2.0,hatchback,False,owned,front,False,True,False,False,False,True,False,False,True,False,16,8683
BMW,320,mechanical,blue,350000,2009,diesel,False,diesel,2.0,universal,False,owned,rear,False,True,True,True,True,True,True,True,True,True,66,15142
Rover,25,automatic,blue,143000,2000,gasoline,False,gasoline,1.8,hatchback,False,owned,front,False,True,False,True,True,False,False,False,False,True,186,3966
Volkswagen,Passat,mechanical,other,613745,1991,diesel,False,diesel,1.9,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,16,1964
Volkswagen,Caddy,mechanical,white,300000,1999,gas,True,gasoline,1.6,van,False,owned,front,False,False,False,False,False,False,False,False,False,True,84,3076
Citroen,C4 Grand Picasso,mechanical,grey,141000,2012,diesel,False,diesel,1.6,minivan,False,owned,front,False,True,False,True,False,False,True,True,True,True,78,12712
Audi,100,mechanical,red,250000,1984,gasoline,False,gasoline,1.8,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,20,1105
Nissan,Sentra,mechanical,red,78000,2014,gasoline,False,gasoline,1.6,sedan,False,owned,front,False,True,False,False,False,True,False,True,True,True,44,10117
Ford,Mondeo,mechanical,grey,343000,2001,diesel,False,diesel,2.0,universal,False,owned,front,False,True,False,False,False,False,False,False,False,True,76,3684
Citroen,C5,mechanical,grey,550000,2002,diesel,False,diesel,2.0,universal,False,owned,front,False,True,False,False,False,False,False,False,False,False,12,4059
Opel,Insignia,mechanical,green,182000,2015,diesel,False,diesel,1.6,universal,False,owned,front,False,True,True,True,True,True,True,True,True,True,36,13966
BMW,318,mechanical,silver,335538,1999,gasoline,False,gasoline,1.8,sedan,False,owned,rear,False,True,False,False,False,False,False,False,False,False,8,4546
Honda,Civic,automatic,black,130000,2009,hybrid-petrol,False,gasoline,1.3,sedan,False,owned,front,False,True,False,False,False,True,False,True,True,True,129,7262
Mini,Cooper,mechanical,green,176000,2002,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,True,False,False,False,True,False,False,True,True,231,5114
Citroen,Xantia,mechanical,green,400000,1997,diesel,False,diesel,1.9,hatchback,False,owned,front,False,True,False,False,False,False,False,False,False,False,76,1997
Citroen,Xantia,mechanical,silver,350000,1997,diesel,False,diesel,1.9,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,305,1646
Mercedes-Benz,E240,mechanical,green,340000,1999,gasoline,False,gasoline,2.4,universal,False,owned,rear,False,False,False,False,False,False,False,False,True,False,4,4275
Dodge,Caravan,mechanical,blue,300000,2000,gasoline,False,gasoline,2.4,minivan,False,owned,front,True,False,False,False,False,False,False,False,False,False,45,3965
Volvo,S60,automatic,black,184000,2010,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,True,False,True,False,True,True,True,True,True,78,11767
Chrysler,Voyager,automatic,green,435000,1998,gasoline,False,gasoline,2.4,minivan,False,owned,front,False,False,True,False,False,False,False,False,False,True,17,2834
Citroen,C4,mechanical,black,207000,2009,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,False,True,True,False,False,True,True,True,True,5,8692
Fiat,Brava,mechanical,other,357000,2000,diesel,False,diesel,1.9,hatchback,False,owned,front,False,True,False,False,False,False,False,False,False,False,91,3371
Dacia,Logan,mechanical,white,300000,2011,diesel,False,diesel,1.5,universal,False,owned,front,True,False,False,False,False,False,False,False,False,False,85,5483
Buick,Encore,automatic,black,142000,2013,gasoline,False,gasoline,1.4,suv,False,owned,all,False,True,False,False,True,False,False,False,False,True,73,13267
Volvo,960,mechanical,green,460000,1995,gasoline,False,gasoline,2.5,sedan,False,owned,rear,False,False,False,False,True,True,False,False,False,True,48,3091
Fiat,Punto,mechanical,white,168000,2009,gasoline,False,gasoline,1.4,hatchback,False,owned,front,False,True,False,False,False,False,False,True,False,False,93,5459
Mitsubishi,Eclipse,automatic,black,209215,2001,gasoline,False,gasoline,3.0,coupe,False,owned,front,False,True,True,True,True,True,True,True,True,True,77,5802
Volkswagen,Sharan,mechanical,blue,310000,1996,diesel,False,diesel,1.9,minivan,False,owned,front,False,True,False,False,False,False,False,False,False,False,92,4356
Chrysler,Town&Country,automatic,grey,288000,2003,gasoline,False,gasoline,3.8,minivan,False,owned,front,True,False,False,False,False,False,False,False,False,False,16,6138
Volkswagen,T4,mechanical,orange,450000,1994,diesel,False,diesel,2.4,van,False,owned,rear,True,False,False,False,False,False,False,False,False,False,24,6482
Ford,Transit,mechanical,blue,345000,1990,diesel,False,diesel,2.5,minibus,False,owned,rear,True,False,False,False,False,False,False,False,False,False,57,2216
Volkswagen,Lupo,mechanical,black,185000,1999,gasoline,False,gasoline,1.0,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,3,3424
BMW,730,automatic,silver,370000,2000,diesel,False,diesel,3.0,sedan,False,owned,rear,False,True,True,False,True,False,True,True,True,True,172,6788
BMW,318,automatic,red,120000,2011,gasoline,False,gasoline,2.0,sedan,False,owned,rear,False,True,True,True,False,True,False,True,True,True,80,15565
Audi,S8,automatic,black,88000,2012,gasoline,False,gasoline,4.0,sedan,False,owned,all,False,True,True,True,True,True,True,True,True,True,85,25925
Hyundai,Santa Fe,automatic,other,110000,2012,diesel,False,diesel,2.0,suv,False,owned,front,False,True,True,True,True,True,True,True,True,True,89,17536
Renault,Laguna,mechanical,blue,375000,2002,diesel,False,diesel,2.2,hatchback,False,owned,front,False,True,False,False,True,False,False,False,True,True,69,4575
Peugeot,406,mechanical,other,250000,1999,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,True,False,False,False,True,False,False,False,True,88,3567
Toyota,Venza,automatic,grey,165043,2009,gas,True,gasoline,3.5,suv,False,owned,all,False,True,False,True,False,True,False,True,False,True,5,18048
Opel,Zafira,mechanical,grey,330000,2003,diesel,False,diesel,2.0,minivan,False,owned,front,False,True,False,False,False,False,False,False,False,True,2,5655
Citroen,C5,automatic,black,285000,2011,diesel,False,diesel,1.6,universal,False,owned,front,True,False,False,False,False,False,False,False,False,False,11,8611
BMW,730,automatic,black,188000,2010,gasoline,False,gasoline,3.0,sedan,False,owned,rear,False,True,True,True,True,True,True,True,True,True,413,21862
Volkswagen,Golf,mechanical,black,225000,1996,gasoline,False,gasoline,1.6,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,124,3485
Toyota,Camry,automatic,black,28913,2015,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,True,False,False,True,True,False,True,True,False,92,19113
Citroen,ZX,mechanical,other,300000,1996,gasoline,False,gasoline,1.6,universal,False,owned,front,True,False,False,False,False,False,False,False,False,False,0,2067
Kia,Clarus,mechanical,silver,265000,2000,gasoline,False,gasoline,2.0,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,20,3505
Volvo,S40,automatic,grey,241000,2008,gasoline,False,gasoline,2.4,sedan,False,owned,front,False,True,False,True,True,True,False,False,False,False,164,10116
Mini,Countryman,automatic,brown,169500,2011,gasoline,False,gasoline,1.6,hatchback,False,owned,all,False,True,False,True,True,True,True,True,True,True,119,10634
Volvo,850,automatic,blue,313000,1997,diesel,False,diesel,2.5,sedan,False,owned,front,False,True,True,False,False,False,False,True,False,True,56,3603
Honda,Accord,automatic,black,208000,2007,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,True,False,False,True,True,False,False,True,True,60,8970
Toyota,Camry,automatic,silver,125400,2010,gas,True,gasoline,2.5,sedan,False,owned,front,False,True,False,True,False,False,True,True,True,True,129,12515
Opel,Meriva,mechanical,black,190000,2008,gasoline,False,gasoline,1.4,minivan,False,owned,front,False,False,False,False,False,False,False,False,False,True,63,6941
Ford,Fusion,automatic,black,149000,2015,gasoline,False,gasoline,1.5,sedan,False,owned,front,False,True,False,False,False,False,True,True,True,True,2,11679
Mitsubishi,Carisma,mechanical,blue,212000,1996,gasoline,False,gasoline,1.8,hatchback,False,owned,front,False,True,False,False,False,False,False,False,False,False,2,1848
Mercedes-Benz,ML320,automatic,black,250000,2005,diesel,False,diesel,3.0,suv,False,owned,all,False,True,True,True,True,True,True,True,True,True,2,11701
Renault,Scenic,automatic,silver,300000,2001,gasoline,False,gasoline,1.6,minivan,False,owned,front,False,True,False,False,True,True,False,False,True,True,203,4400
Kia,Optima,mechanical,black,45800,2012,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,False,False,True,False,True,False,True,True,True,2,13925
Nissan,Primera,mechanical,red,250532,1996,gasoline,False,gasoline,1.6,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,11,1544
Volvo,850,mechanical,white,179000,1995,gasoline,False,gasoline,2.5,sedan,False,owned,front,False,False,True,False,False,True,False,False,True,True,89,3205
Iveco,Daily,mechanical,other,220000,1997,diesel,False,diesel,2.8,minibus,False,owned,front,False,False,False,False,False,True,False,True,False,False,91,4569
Citroen,ZX,mechanical,green,321000,1995,gasoline,False,gasoline,1.8,universal,False,owned,front,True,False,False,False,False,False,False,False,False,False,54,1241
Mercedes-Benz,Vito,automatic,silver,250000,2003,diesel,False,diesel,2.3,minibus,False,owned,front,False,True,True,False,False,False,False,False,True,True,119,6917
Honda,Legend,automatic,green,350000,1994,gasoline,False,gasoline,3.2,sedan,False,owned,front,False,False,False,False,True,True,False,False,False,True,67,2959
BMW,325,mechanical,silver,450000,1995,diesel,False,diesel,2.5,sedan,False,owned,rear,False,True,False,False,False,False,False,False,False,True,62,3181
Chevrolet,Malibu,automatic,blue,36000,2016,gasoline,False,gasoline,1.5,sedan,False,owned,front,False,False,False,True,True,True,True,True,True,True,4,13739
Subaru,Impreza,mechanical,silver,295000,1998,gasoline,False,gasoline,2.0,sedan,False,owned,all,False,False,False,False,False,False,False,False,True,True,80,3647
Fiat,Tempra,mechanical,white,134567,1994,gasoline,False,gasoline,1.6,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,117,1242
Dodge,Caliber,mechanical,red,149669,2008,gasoline,False,gasoline,1.8,hatchback,False,owned,front,False,True,False,False,False,False,False,True,True,False,9,8726
Renault,Sandero,mechanical,red,103000,2014,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,True,False,False,False,True,False,False,False,True,41,7873
Audi,A4,mechanical,black,300000,1996,gasoline,False,gasoline,1.6,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,6,2999
Hyundai,Terracan,mechanical,green,335000,2002,diesel,False,diesel,2.9,suv,False,owned,all,False,True,False,False,True,True,False,False,False,True,61,7572
Nissan,Almera,mechanical,black,312000,2005,gasoline,False,gasoline,1.5,hatchback,False,owned,front,False,False,False,False,False,False,False,False,True,True,10,4759
